lr_prob,gb_prob
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008168588173605461,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008271779262245587,8.345967829230617e-05
0.0014553323932125007,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008130596324675676,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008764494450603469,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00029519909259919644,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008228383376056624,8.345967829230617e-05
0.0012271506908666518,0.0011444949841966855
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009448407930835564,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008225292388608739,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008126806813367134,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.0015372606597133702,0.0011444949841966855
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008524179047410602,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009238132601247527,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008181531375040841,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0012241707678157458,0.0011444949841966855
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009223945213361498,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0009434929362057524,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0009238132601247527,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008129067643307616,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008118131412376015,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0009154899197087848,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.00030026663735835624,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.0008133661869698399,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817292275408155,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008128042585714873,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0017205212287170475,0.03784673663511123
0.00031625439222996517,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00030004097184492534,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008209854845259233,8.345967829230617e-05
0.0008183793399513712,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008133150865339242,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.000294675572358539,8.345967829230617e-05
0.000830291625963617,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008120896379545527,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000295340966324473,8.345967829230617e-05
0.00029445410757462405,8.345967829230617e-05
0.0002970605693192564,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008334170366526239,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0002966762638010571,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.0008492212991518969,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000812548964820565,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008119876005557552,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008240758936270242,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.001017034102915016,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0008194446251919582,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008148393630457159,8.345967829230617e-05
0.0008124254263686153,8.345967829230617e-05
0.000812038617653757,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008857399864108801,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0002960078623424122,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000836554202263947,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008817338076362888,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008191368002481383,8.345967829230617e-05
0.0008123958270292411,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0003045866662832974,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000814337705004782,8.345967829230617e-05
0.000943422049606292,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000295340966324473,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.000340947360349829,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.0008220484059753369,8.345967829230617e-05
0.0008644211213702722,8.345967829230617e-05
0.000842863974966376,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.0008122427180757111,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.00031625439222996517,8.345967829230617e-05
0.0002955630979352662,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000817906655438898,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.000875133305942802,8.345967829230617e-05
0.0008122937511896897,8.345967829230617e-05
